Count_Covered_huffpo	0.013231
Count_Covered_slavery	0.024441
Count_Covered_front	0.013231
Count_Covered_faith	0.013231
Count_Covered_eaten	0.024441
Count_Covered_eagle	0.152284
Count_Covered_made	0.043786
Count_Covered_message	0.024441
Count_Covered_2012	0.013231
Count_Covered_pro	0.013231
Count_Covered_2016	0.034509
Count_Covered_2017	0.024441
Count_Covered_budget	0.013231
Count_Covered_products	0.013231
Count_Covered_leads	0.034509
Count_Covered_2011	0.013231
Count_Covered_within	0.013231
Count_Covered_veterans	0.013231
Count_Covered_discovery	0.013231
Count_Covered_walled	0.013231
Count_Covered_hat	0.013231
Count_Covered_armstrong	0.013231
Count_Covered_malia	0.024441
Count_Covered_showdown	0.013231
Count_Covered_prolifers	0.013231
Count_Covered_pre	0.013231
Count_Covered_put	0.024441
Count_Covered_despicable	0.013231
Count_Covered_2004	0.013231
Count_Covered_able	0.013231
Count_Covered_theory	0.024441
Count_Covered_her	0.043786
Count_Covered_multiple	0.013231
Count_Covered_handy	0.013231
Count_Covered_spotted	0.013231
Count_Covered_widow	0.013231
Count_Covered_refugees	0.052459
Count_Covered_scatter	0.013231
Count_Covered_featuring	0.024441
Count_Covered_afford	0.013231
Count_Covered_covered	0.024441
Count_Covered_terrorists	0.013231
Count_Covered_blacks	0.024441
Count_Covered_lewinsky	0.013231
Count_Covered_100percentfedup	0.024441
Count_Covered_daily	0.120686
Count_Covered_americas	0.043786
Count_Covered_networks	0.013231
Count_Covered_american	0.034509
Count_Covered_skin	0.013231
Count_Covered_fill	0.013231
Count_Covered_states	0.034509
Count_Covered_donna	0.013231
Count_Covered_yet	0.013231
Count_Covered_murray	0.013231
Count_Covered_counties	0.013231
Count_Covered_father	0.013231
Count_Covered_down	0.034509
Count_Covered_truce	0.013231
Count_Covered_moderator	0.013231
Count_Covered_truck	0.026463
Count_Covered_georgia	0.013231
Count_Covered_acute	0.013231
Count_Covered_test	0.013231
Count_Covered_latest	0.043786
Count_Covered_worst	0.034509
Count_Covered_justice	0.026463
Count_Covered_take	0.043786
Count_Covered_agents	0.024441
Count_Covered_actually	0.013231
Count_Covered_immigrant	0.013231
Count_Covered_erupt	0.013231
Count_Covered_barney	0.013231
Count_Covered_guess	0.013231
Count_Covered_determine	0.013231
Count_Covered_using	0.013231
Count_Covered_info	0.013231
Count_Covered_ryan	0.068420
Count_Covered_intelligent	0.013231
Count_Covered_holding	0.013231
Count_Covered_lives	0.034509
Count_Covered_caucus	0.013231
Count_Covered_certainly	0.013231
Count_Covered_talk	0.013231
Count_Covered_urinates	0.013231
Count_Covered_beauty	0.013231
Count_Covered_him	0.024441
Count_Covered_hiv	0.013231
Count_Covered_changing	0.013231
Count_Covered_home	0.013231
Count_Covered_hit	0.013231
Count_Covered_certificate	0.024441
Count_Covered_kimmel	0.013231
Count_Covered_decision	0.013231
Count_Covered_capture	0.013231
Count_Covered_holt	0.034509
Count_Covered_conway	0.024441
Count_Covered_holy	0.013231
Count_Covered_baby	0.034509
Count_Covered_miss	0.013231
Count_Covered_megyn	0.013231
Count_Covered_770m	0.013231
Count_Covered_plates	0.013231
Count_Covered_taken	0.013231
Count_Covered_back	0.024441
Count_Covered_school	0.013231
Count_Covered_just	0.024441
Count_Covered_moments	0.043786
Count_Covered_mattered	0.013231
Count_Covered_some	0.013231
Count_Covered_giving	0.013231
Count_Covered_tank	0.013231
Count_Covered_administration	0.024441
Count_Covered_leaked	0.013231
Count_Covered_hospital	0.013231
Count_Covered_inmate	0.013231
Count_Covered_gasoline	0.013231
Count_Covered_bill	0.096395
Count_Covered_terrifying	0.013231
Count_Covered_incompetence	0.013231
Count_Covered_giveaway	0.013231
Count_Covered_try	0.013231
Count_Covered_marches	0.013231
Count_Covered_amendment	0.013231
Count_Covered_exist	0.024441
Count_Covered_hofstra	0.024441
Count_Covered_straight	0.013231
Count_Covered_bind	0.013231
Count_Covered_override	0.013231
Count_Covered_200	0.013231
Count_Covered_looking	0.013231
Count_Covered_diabetes	0.013231
Count_Covered_plays	0.013231
Count_Covered_economy	0.024441
Count_Covered_cuba	0.013231
Count_Covered_intolerable	0.013231
Count_Covered_lay	0.013231
Count_Covered_law	0.034509
Count_Covered_mixing	0.013231
Count_Covered_birther	0.024441
Count_Covered_cancel	0.034509
Count_Covered_lee	0.013231
Count_Covered_record	0.013231
Count_Covered_zakaria	0.013231
Count_Covered_cancer	0.024441
Count_Covered_locked	0.013231
Count_Covered_begins	0.024441
Count_Covered_meet	0.043786
Count_Covered_paul	0.060644
Count_Covered_wiretap	0.013231
Count_Covered_depression	0.013231
Count_Covered_force	0.034509
Count_Covered_airlines	0.013231
Count_Covered_playbook	0.013231
Count_Covered_setting	0.013231
Count_Covered_revamping	0.013231
Count_Covered_white	0.108924
Count_Covered_canceled	0.013231
Count_Covered_salaries	0.024441
Count_Covered_debates	0.013231
Count_Covered_lance	0.013231
Count_Covered_elsass	0.013231
Count_Covered_guide	0.013231
Count_Covered_former	0.013231
Count_Covered_drinking	0.013231
Count_Covered_separatists	0.013231
Count_Covered_rising	0.152284
Count_Covered_everyone	0.024441
Count_Covered_spending	0.013231
Count_Covered_policy	0.024441
Count_Covered_two	0.024441
Count_Covered_pipeline	0.013231
Count_Covered_training	0.013231
Count_Covered_pastor	0.013231
Count_Covered_unpredictable	0.013231
Count_Covered_consequences	0.013231
Count_Covered_mistake	0.013231
Count_Covered_males	0.013231
Count_Covered_world	0.034509
Count_Covered_mccrory	0.013231
Count_Covered_rigged	0.024441
Count_Covered_arabic	0.013231
Count_Covered_arabia	0.013231
Count_Covered_works	0.013231
Count_Covered_pushing	0.043786
Count_Covered_240	0.013231
Count_Covered_manhattan	0.013231
Count_Covered_particular	0.013231
Count_Covered_mistakes	0.013231
Count_Covered_france	0.013231
Count_Covered_mexico	0.013231
Count_Covered_chef	0.013231
Count_Covered_striking	0.013231
Count_Covered_checkers	0.013231
Count_Covered_tell	0.013231
Count_Covered_trey	0.013231
Count_Covered_colorado	0.013231
Count_Covered_libtard	0.013231
Count_Covered_change	0.013231
Count_Covered_loses	0.013231
Count_Covered_police	0.126313
Count_Covered_sought	0.013231
Count_Covered_had	0.013231
Count_Covered_al	0.013231
Count_Covered_270	0.013231
Count_Covered_japanese	0.013231
Count_Covered_ap	0.013231
Count_Covered_filed	0.024441
Count_Covered_fraud	0.024441
Count_Covered_humanity	0.024441
Count_Covered_company	0.024441
Count_Covered_november	0.013231
Count_Covered_marines	0.024441
Count_Covered_lie	0.013231
Count_Covered_files	0.013231
Count_Covered_wwii	0.013231
Count_Covered_renovate	0.013231
Count_Covered_stream	0.013231
Count_Covered_punches	0.013231
Count_Covered_cease	0.013231
Count_Covered_rockford	0.013231
Count_Covered_chaffetz	0.013231
Count_Covered_beck	0.013231
Count_Covered_monica	0.013231
Count_Covered_mike	0.013231
Count_Covered_helping	0.013231
Count_Covered_ad	0.013231
Count_Covered_weigel	0.013231
Count_Covered_audit	0.013231
Count_Covered_manipulating	0.013231
Count_Covered_russell	0.013231
Count_Covered_bassist	0.013231
Count_Covered_refugee	0.043786
Count_Covered_executive	0.024441
Count_Covered_whoopi	0.013231
Count_Covered_cnnews3	0.013231
Count_Covered_iran	0.013231
Count_Covered_crisis	0.024441
Count_Covered_nominates	0.013231
Count_Covered_saudi	0.013231
Count_Covered_unforced	0.013231
Count_Covered_adopt	0.013231
Count_Covered_driving	0.013231
Count_Covered_clintons	0.013231
Count_Covered_pay	0.013231
Count_Covered_summit	0.013231
Count_Covered_happened	0.013231
Count_Covered_plans	0.013231
Count_Covered_pee	0.013231
Count_Covered_creator	0.013231
Count_Covered_anti	0.034509
Count_Covered_melania	0.024441
Count_Covered_plane	0.013231
Count_Covered_tolerant	0.013231
Count_Covered_panic	0.013231
Count_Covered_better	0.013231
Count_Covered_statue	0.013231
Count_Covered_convert	0.013231
Count_Covered_paying	0.024441
Count_Covered_total	0.013231
Count_Covered_streep	0.013231
Count_Covered_slaves	0.013231
Count_Covered_fundamental	0.013231
Count_Covered_haven	0.013231
Count_Covered_staffer	0.013231
Count_Covered_guy	0.013231
Count_Covered_wasn	0.013231
Count_Covered_breastfeeding	0.013231
Count_Covered_top	0.024441
Count_Covered_harvard	0.024441
Count_Covered_foster	0.013231
Count_Covered_too	0.013231
Count_Covered_wrecked	0.013231
Count_Covered_audience	0.013231
Count_Covered_eric	0.013231
Count_Covered_insulted	0.013231
Count_Covered_knight	0.013231
Count_Covered_last	0.075845
Count_Covered_full	0.024441
Count_Covered_wars	0.013231
Count_Covered_bader	0.013231
Count_Covered_eating	0.013231
Count_Covered_brand	0.013231
Count_Covered_pence	0.052459
Count_Covered_politics	0.024441
Count_Covered_dogg	0.013231
Count_Covered_freezers	0.013231
Count_Covered_politico	0.043786
Count_Covered_shootings	0.034509
Count_Covered_machado	0.013231
Count_Covered_pie	0.013231
Count_Covered_party	0.013231
Count_Covered_daqneesh	0.013231
Count_Covered_voted	0.013231
Count_Covered_voter	0.024441
Count_Covered_pin	0.013231
Count_Covered_journalism	0.024441
Count_Covered_parts	0.013231
Count_Covered_victims	0.034509
Count_Covered_paid	0.013231
Count_Covered_prison	0.034509
Count_Covered_votes	0.013231
Count_Covered_cop	0.043786
Count_Covered_sentenced	0.013231
Count_Covered_friendly	0.013231
Count_Covered_com	0.034509
Count_Covered_time	0.034509
Count_Covered_words	0.013231
Count_Covered_unfit	0.024441
Count_Covered_campus	0.013231
Count_Covered_lindsey	0.013231
Count_Covered_guilty	0.013231
Count_Covered_large	0.013231
Count_Covered_residents	0.024441
Count_Covered_potentially	0.013231
Count_Covered_email	0.013231
Count_Covered_bashes	0.013231
Count_Covered_vote	0.024441
Count_Covered_syrians	0.013231
Count_Covered_cnn	0.052459
Count_Covered_weighs	0.013231
Count_Covered_can	0.046011
Count_Covered_needed	0.024441
Count_Covered_crime	0.013231
Count_Covered_speech	0.034509
Count_Covered_car	0.024441
Count_Covered_desperate	0.013231
Count_Covered_irrelevant	0.013231
Count_Covered_stopped	0.013231
Count_Covered_snowden	0.013231
Count_Covered_want	0.013231
Count_Covered_must	0.013231
Count_Covered_saying	0.024441
Count_Covered_crying	0.013231
Count_Covered_entrust	0.013231
Count_Covered_tax	0.034509
Count_Covered_train	0.013231
Count_Covered_docs	0.013231
Count_Covered_brazile	0.013231
Count_Covered_clemson	0.013231
Count_Covered_student	0.013231
Count_Covered_still	0.024441
Count_Covered_liberty	0.013231
Count_Covered_checking	0.034509
Count_Covered_ejaculation	0.013231
Count_Covered_human	0.013231
Count_Covered_persecution	0.013231
Count_Covered_siding	0.013231
Count_Covered_tea	0.013231
Count_Covered_reality	0.034509
Count_Covered_congressmen	0.013231
Count_Covered_tear	0.013231
Count_Covered_investigating	0.013231
Count_Covered_receive	0.013231
Count_Covered_lecture	0.013231
Count_Covered_retreats	0.013231
Count_Covered_caught	0.024441
Count_Covered_ted	0.034509
Count_Covered_team	0.034509
Count_Covered_bombshell	0.043786
Count_Covered_accuses	0.013231
Count_Covered_riots	0.013231
Count_Covered_distributed	0.024441
Count_Covered_fired	0.043786
Count_Covered_hardball	0.013231
Count_Covered_blame	0.024441
Count_Covered_democrat	0.052459
Count_Covered_pens	0.013231
Count_Covered_medical	0.013231
Count_Covered_spent	0.024441
Count_Covered_investigation	0.024441
Count_Covered_refuses	0.013231
Count_Covered_terror	0.034509
Count_Covered_happening	0.013231
Count_Covered_santa	0.013231
Count_Covered_pandering	0.013231
Count_Covered_ceo	0.024441
Count_Covered_missing	0.013231
Count_Covered_accident	0.013231
Count_Covered_army	0.024441
Count_Covered_wake	0.024441
Count_Covered_hillary	0.231202
Count_Covered_senate	0.024441
Count_Covered_resigns	0.013231
Count_Covered_arnold	0.013231
Count_Covered_fatally	0.013231
Count_Covered_michelle	0.052459
Count_Covered_right	0.034509
Count_Covered_declare	0.013231
Count_Covered_upon	0.013231
Count_Covered_pipe	0.013231
Count_Covered_outfit	0.024441
Count_Covered_west	0.013231
Count_Covered_teo	0.013231
Count_Covered_discovered	0.013231
Count_Covered_bury	0.013231
Count_Covered_18	0.013231
Count_Covered_gov	0.013231
Count_Covered_19	0.013231
Count_Covered_californians	0.013231
Count_Covered_opposition	0.043786
Count_Covered_got	0.024441
Count_Covered_reeves	0.013231
Count_Covered_tim	0.013231
Count_Covered_children	0.034509
Count_Covered_affair	0.013231
Count_Covered_pac	0.024441
Count_Covered_congressman	0.013231
Count_Covered_transfers	0.013231
Count_Covered_tied	0.013231
Count_Covered_god	0.024441
Count_Covered_nervous	0.013231
Count_Covered_investigator	0.013231
Count_Covered_wall	0.013231
Count_Covered_gop	0.013231
Count_Covered_22	0.013231
Count_Covered_28	0.024441
Count_Covered_harambe	0.024441
Count_Covered_military	0.024441
Count_Covered_wasserman	0.013231
Count_Covered_android	0.013231
Count_Covered_sacred	0.013231
Count_Covered_unpopular	0.013231
Count_Covered_aleppo	0.013231
Count_Covered_the	0.089802
Count_Covered_bush	0.013231
Count_Covered_could	0.043786
Count_Covered_sperm	0.013231
Count_Covered_12	0.024441
Count_Covered_says	0.089802
Count_Covered_handed	0.013231
Count_Covered_10	0.034509
Count_Covered_11	0.024441
Count_Covered_rasheed	0.013231
Count_Covered_sanctions	0.013231
Count_Covered_16	0.013231
Count_Covered_peter	0.013231
Count_Covered_15	0.024441
Count_Covered_bobby	0.013231
Count_Covered_ferns	0.013231
Count_Covered_restore	0.013231
Count_Covered_blacklivesmatter	0.013231
Count_Covered_even	0.013231
Count_Covered_server	0.013231
Count_Covered_ever	0.043786
Count_Covered_comey	0.034509
Count_Covered_choose	0.013231
Count_Covered_diesel	0.013231
Count_Covered_comes	0.024441
Count_Covered_introducing	0.013231
Count_Covered_rough	0.013231
Count_Covered_slams	0.034509
Count_Covered_blast	0.013231
Count_Covered_went	0.024441
Count_Covered_promptly	0.013231
Count_Covered_correctness	0.013231
Count_Covered_wiretapping	0.013231
Count_Covered_protesters	0.024441
Count_Covered_freedom	0.120686
Count_Covered_hate	0.013231
Count_Covered_rapinoe	0.013231
Count_Covered_flop	0.013231
Count_Covered_milestone	0.013231
Count_Covered_twitter	0.052459
Count_Covered_supreme	0.024441
Count_Covered_idaho	0.013231
Count_Covered_sizes	0.013231
Count_Covered_raped	0.013231
Count_Covered_money	0.013231
Count_Covered_evade	0.013231
Count_Covered_tight	0.013231
Count_Covered_microchipping	0.013231
Count_Covered_finds	0.024441
Count_Covered_interference	0.013231
Count_Covered_breakdown	0.013231
Count_Covered_funding	0.024441
Count_Covered_rapes	0.013231
Count_Covered_thugs	0.013231
Count_Covered_kremlin	0.013231
Count_Covered_korea	0.024441
Count_Covered_edward	0.013231
Count_Covered_historic	0.013231
Count_Covered_junkshun	0.034509
Count_Covered_disputes	0.013231
Count_Covered_africa	0.024441
Count_Covered_figurehead	0.024441
Count_Covered_written	0.013231
Count_Covered_massive	0.052459
Count_Covered_polls	0.013231
Count_Covered_raided	0.013231
Count_Covered_gay	0.013231
Count_Covered_have	0.013231
Count_Covered_going	0.068420
Count_Covered_grave	0.013231
Count_Covered_leaders	0.013231
Count_Covered_resigning	0.013231
Count_Covered_lack	0.013231
Count_Covered_out	0.024441
Count_Covered_aren	0.013231
Count_Covered_bombings	0.034509
Count_Covered_condition	0.024441
Count_Covered_pinned	0.013231
Count_Covered_steal	0.024441
Count_Covered_get	0.052459
Count_Covered_intercourse	0.013231
Count_Covered_fareed	0.013231
Count_Covered_affairs	0.013231
Count_Covered_hundreds	0.024441
Count_Covered_dollar	0.013231
Count_Covered_situation	0.013231
Count_Covered_return	0.013231
Count_Covered_thinks	0.024441
Count_Covered_wants	0.024441
Count_Covered_another	0.024441
Count_Covered_good	0.034509
Count_Covered_communities	0.013231
Count_Covered_court	0.043786
Count_Covered_slaps	0.013231
Count_Covered_veteran	0.024441
Count_Covered_reveals	0.034509
Count_Covered_marijuana	0.024441
Count_Covered_illegal	0.034509
Count_Covered_congress	0.043786
Count_Covered_osama	0.013231
Count_Covered_thumbs	0.013231
Count_Covered_memes	0.013231
Count_Covered_magistrate	0.013231
Count_Covered_energy	0.013231
Count_Covered_mustard	0.013231
Count_Covered_sentence	0.013231
Count_Covered_wears	0.013231
Count_Covered_buyer	0.013231
Count_Covered_lady	0.024441
Count_Covered_whales	0.013231
Count_Covered_inside	0.013231
Count_Covered_bathroom	0.024441
Count_Covered_well	0.024441
Count_Covered_topics	0.013231
Count_Covered_christmas	0.026463
Count_Covered_calls	0.068420
Count_Covered_switches	0.013231
Count_Covered_station	0.013231
Count_Covered_anyway	0.013231
Count_Covered_driver	0.013231
Count_Covered_freedum	0.034509
Count_Covered_weirdest	0.013231
Count_Covered_minnesota	0.024441
Count_Covered_kelly	0.013231
Count_Covered_charged	0.013231
Count_Covered_mistakenly	0.013231
Count_Covered_flight	0.026463
Count_Covered_speak	0.024441
Count_Covered_boy	0.024441
Count_Covered_cures	0.013231
Count_Covered_speaks	0.013231
Count_Covered_wins	0.024441
Count_Covered_legs	0.013231
Count_Covered_valuing	0.013231
Count_Covered_pick	0.013231
Count_Covered_much	0.013231
Count_Covered_announcement	0.013231
Count_Covered_brody	0.013231
Count_Covered_cured	0.013231
Count_Covered_confirms	0.013231
Count_Covered_plastic	0.013231
Count_Covered_nationwide	0.013231
Count_Covered_spends	0.013231
Count_Covered_private	0.013231
Count_Covered_seth	0.024441
Count_Covered_ducks	0.013231
Count_Covered_lips	0.013231
Count_Covered_response	0.024441
Count_Covered_disgraced	0.013231
Count_Covered_takeover	0.013231
Count_Covered_maxine	0.013231
Count_Covered_according	0.013231
Count_Covered_days	0.060644
Count_Covered_judge	0.034509
Count_Covered_ordered	0.024441
Count_Covered_anthem	0.075845
Count_Covered_couple	0.013231
Count_Covered_same	0.013231
Count_Covered_moving	0.024441
Count_Covered_golf	0.013231
Count_Covered_taking	0.013231
Count_Covered_vetoes	0.013231
Count_Covered_silence	0.013231
Count_Covered_sets	0.013231
Count_Covered_rolls	0.013231
Count_Covered_flesh	0.013231
Count_Covered_super	0.013231
Count_Covered_founded	0.013231
Count_Covered_emmy	0.024441
Count_Covered_jokes	0.024441
Count_Covered_liberal	0.034509
Count_Covered_bleed	0.013231
Count_Covered_learns	0.013231
Count_Covered_101	0.013231
Count_Covered_sucks	0.013231
Count_Covered_signing	0.013231
Count_Covered_role	0.024441
Count_Covered_alleged	0.024441
Count_Covered_without	0.013231
Count_Covered_biden	0.034509
Count_Covered_like	0.043786
Count_Covered_davis	0.013231
Count_Covered_announced	0.024441
Count_Covered_rigging	0.013231
Count_Covered_personal	0.013231
Count_Covered_ken	0.013231
Count_Covered_republicans	0.024441
Count_Covered_sub	0.024441
Count_Covered_until	0.013231
Count_Covered_earthquake	0.013231
Count_Covered_rockies	0.013231
Count_Covered_send	0.013231
Count_Covered_public	0.034509
Count_Covered_goes	0.034509
Count_Covered_secret	0.034509
Count_Covered_donor	0.013231
Count_Covered_hosting	0.013231
Count_Covered_urges	0.013231
Count_Covered_chelsea	0.013231
Count_Covered_correct	0.024441
Count_Covered_media	0.034509
Count_Covered_crooked	0.013231
Count_Covered_rouhani	0.013231
Count_Covered_applies	0.013231
Count_Covered_vaccines	0.013231
Count_Covered_specifics	0.013231
Count_Covered_years	0.054732
Count_Covered_hospitals	0.013231
Count_Covered_old	0.043786
Count_Covered_tried	0.013231
Count_Covered_migrants	0.013231
Count_Covered_flee	0.013231
Count_Covered_entire	0.013231
Count_Covered_something	0.043786
Count_Covered_york	0.052459
Count_Covered_sept	0.013231
Count_Covered_witnesses	0.013231
Count_Covered_buy	0.013231
Count_Covered_attacks	0.024441
Count_Covered_but	0.013231
Count_Covered_conference	0.013231
Count_Covered_great	0.024441
Count_Covered_hero	0.024441
Count_Covered_surgeon	0.013231
Count_Covered_ginsburg	0.013231
Count_Covered_tough	0.013231
Count_Covered_koran	0.013231
Count_Covered_simmons	0.024441
Count_Covered_dave	0.013231
Count_Covered_tuna	0.013231
Count_Covered_robert	0.013231
Count_Covered_week	0.013231
Count_Covered_line	0.052459
Count_Covered_halfway	0.013231
Count_Covered_said	0.070751
Count_Covered_here	0.060644
Count_Covered_one	0.089802
Count_Covered_religious	0.013231
Count_Covered_weed	0.024441
Count_Covered_note	0.013231
Count_Covered_share	0.013231
Count_Covered_christie	0.024441
Count_Covered_fox	0.024441
Count_Covered_road	0.024441
Count_Covered_sleep	0.024441
Count_Covered_push	0.013231
Count_Covered_uncovers	0.013231
Count_Covered_wife	0.024441
Count_Covered_across	0.013231
Count_Covered_relationships	0.013231
Count_Covered_hunter	0.034509
Count_Covered_she	0.013231
Count_Covered_ticket	0.013231
Count_Covered_snapchat	0.024441
Count_Covered_help	0.013231
Count_Covered_type	0.013231
Count_Covered_hits	0.024441
Count_Covered_puts	0.013231
Count_Covered_black	0.102763
Count_Covered_discrimination	0.024441
Count_Covered_heart	0.013231
Count_Covered_reinstated	0.013231
Count_Covered_30	0.013231
Count_Covered_wikileaks	0.034509
Count_Covered_pennsylvania	0.013231
Count_Covered_rochester	0.013231
Count_Covered_35	0.013231
Count_Covered_ambushes	0.013231
Count_Covered_lead	0.024441
Count_Covered_orders	0.013231
Count_Covered_moves	0.024441
Count_Covered_big	0.024441
Count_Covered_bid	0.013231
Count_Covered_pardoned	0.013231
Count_Covered_sell	0.013231
Count_Covered_assassination	0.013231
Count_Covered_62	0.013231
Count_Covered_bin	0.013231
Count_Covered_site	0.013231
Count_Covered_officers	0.024441
Count_Covered_barrels	0.013231
Count_Covered_taxpayers	0.013231
Count_Covered_self	0.013231
Count_Covered_flat	0.013231
Count_Covered_today	0.024441
Count_Covered_hostile	0.013231
Count_Covered_roasts	0.013231
Count_Covered_loots	0.013231
Count_Covered_weak	0.013231
Count_Covered_funded	0.013231
Count_Covered_50	0.036661
Count_Covered_cops	0.024441
Count_Covered_islamic	0.043786
Count_Covered_barrack	0.013231
Count_Covered_six	0.013231
Count_Covered_miles	0.013231
Count_Covered_greatest	0.013231
Count_Covered_traffic	0.013231
Count_Covered_this	0.060644
Count_Covered_biggest	0.013231
Count_Covered_tremendous	0.013231
Count_Covered_sing	0.013231
Count_Covered_know	0.013231
Count_Covered_prosecuting	0.013231
Count_Covered_shame	0.013231
Count_Covered_people	0.068420
Count_Covered_andrew	0.013231
Count_Covered_truth	0.024441
Count_Covered_members	0.024441
Count_Covered_pelosi	0.013231
Count_Covered_whaling	0.013231
Count_Covered_national	0.052459
Count_Covered_outrage	0.013231
Count_Covered_aids	0.034509
Count_Covered_odd	0.024441
Count_Covered_drops	0.024441
Count_Covered_deliveries	0.013231
Count_Covered_goldberg	0.013231
Count_Covered_insult	0.013231
Count_Covered_resources	0.013231
Count_Covered_thrower	0.013231
Count_Covered_scotus	0.013231
Count_Covered_coke	0.013231
Count_Covered_allowing	0.013231
Count_Covered_70	0.024441
Count_Covered_rahami	0.034509
Count_Covered_couldn	0.013231
Count_Covered_texan	0.013231
Count_Covered_alter	0.013231
Count_Covered_lied	0.013231
Count_Covered_easter	0.013231
Count_Covered_texas	0.034509
Count_Covered_sarah	0.024441
Count_Covered_journalists	0.013231
Count_Covered_cannot	0.013231
Count_Covered_attendant	0.013231
Count_Covered_forced	0.043786
Count_Covered_son	0.024441
Count_Covered_testicles	0.013231
Count_Covered_27ave	0.013231
Count_Covered_armed	0.036661
Count_Covered_stuns	0.013231
Count_Covered_life	0.013231
Count_Covered_idea	0.013231
Count_Covered_jehovah	0.013231
Count_Covered_security	0.024441
Count_Covered_attorney	0.013231
Count_Covered_coma	0.013231
Count_Covered_endorsement	0.013231
Count_Covered_broke	0.013231
Count_Covered_scott	0.013231
Count_Covered_movie	0.013231
Count_Covered_lies	0.024441
Count_Covered_other	0.024441
Count_Covered_stephanie	0.013231
Count_Covered_collision	0.013231
Count_Covered_colo	0.013231
Count_Covered_warns	0.034509
Count_Covered_bodies	0.013231
Count_Covered_expenses	0.024441
Count_Covered_insiders	0.013231
Count_Covered_disappeared	0.013231
Count_Covered_smart	0.024441
Count_Covered_them	0.013231
Count_Covered_then	0.013231
Count_Covered_joe	0.034509
Count_Covered_italian	0.013231
Count_Covered_fatal	0.024441
Count_Covered_legitimate	0.013231
Count_Covered_why	0.043786
Count_Covered_confirm	0.013231
Count_Covered_plagiarism	0.013231
Count_Covered_enforcement	0.013231
Count_Covered_superstar	0.052459
Count_Covered_bombing	0.024441
Count_Covered_congressional	0.013231
