Count_Covered_killer	2
Count_Covered_comes	2
Count_Covered_keith	2
Count_Covered_scott	1
Count_Covered_wife	2
Count_Covered_freedom	15
Count_Covered_he	3
Count_Covered_truth	2
Count_Covered_last	8
Count_Covered_said	6
Count_Covered_tell	1
Count_Covered_guide	1
Count_Covered_images	1
Count_Covered_products	1
Count_Covered_here	6
Count_Covered_won	4
Count_Covered_made	4
Count_Covered_handy	1
Count_Covered_doj	2
Count_Covered_marches	1
Count_Covered_protest	7
Count_Covered_caucus	1
Count_Covered_black	12
Count_Covered_shootings	3
Count_Covered_credit	1
Count_Covered_capturing	1
Count_Covered_sikh	1
Count_Covered_immigrant	1
Count_Covered_nyc	6
Count_Covered_silent	1
Count_Covered_bomber	1
Count_Covered_birther	2
Count_Covered_lie	1
Count_Covered_start	2
Count_Covered_when	2
Count_Covered_early	2
Count_Covered_voting	4
Count_Covered_shouldn	2
Count_Covered_rep	1
Count_Covered_pandering	1
Count_Covered_king	2
Count_Covered_political	1
Count_Covered_peter	1
Count_Covered_correctness	1
Count_Covered_manhattan	1
Count_Covered_blast	1
Count_Covered_man	8
Count_Covered_28	2
Count_Covered_sought	1
Count_Covered_viral	1
Count_Covered_exist	2
Count_Covered_says	10
Count_Covered_didn	7
Count_Covered_rant	1
Count_Covered_chair	2
Count_Covered_campaign	5
Count_Covered_finds	2
Count_Covered_governors	1
Count_Covered_unpopular	1
Count_Covered_among	1
Count_Covered_christie	2
Count_Covered_country	5
Count_Covered_poll	5
Count_Covered_taxes	4
Count_Covered_first	11
Count_Covered_presidential	7
Count_Covered_spar	1
Count_Covered_spotted	1
Count_Covered_center	1
Count_Covered_university	1
Count_Covered_inside	1
Count_Covered_student	1
Count_Covered_look	3
Count_Covered_great	2
Count_Covered_carolina	3
Count_Covered_north	5
Count_Covered_news	16
Count_Covered_democrats	3
Count_Covered_spat	1
Count_Covered_tuberculosis	1
Count_Covered_suspect	5
Count_Covered_her	4
Count_Covered_cop	4
Count_Covered_dies	2
Count_Covered_meant	2
Count_Covered_begins	2
Count_Covered_construction	1
Count_Covered_illegal	3
Count_Covered_wall	1
Count_Covered_keep	2
Count_Covered_uk	1
Count_Covered_migrants	1
Count_Covered_disfavored	2
Count_Covered_germany	3
Count_Covered_politico	4
Count_Covered_son	2
Count_Covered_4	5
Count_Covered_unleashes	4
Count_Covered_anthem	8
Count_Covered_word	6
Count_Covered_nfl	5
Count_Covered_reporter	4
Count_Covered_pushing	4
Count_Covered_bombshell	4
Count_Covered_veteran	2
Count_Covered_elsass	1
Count_Covered_gop	1
Count_Covered_talking	3
Count_Covered_team	3
Count_Covered_ad	1
Count_Covered_unrest	2
Count_Covered_mccrory	1
Count_Covered_emergency	1
Count_Covered_white	13
Count_Covered_snapchat	2
Count_Covered_harassment	1
Count_Covered_campus	1
Count_Covered_investigation	2
Count_Covered_bitch	1
Count_Covered_locked	1
Count_Covered_reveals	3
Count_Covered_	16
Count_Covered_back	2
Count_Covered_stop	4
Count_Covered_rolls	1
Count_Covered_and	4
Count_Covered_frisk	3
Count_Covered_nationwide	1
Count_Covered_un	3
Count_Covered_deliveries	1
Count_Covered_aid	1
Count_Covered_syria	1
Count_Covered_resume	1
Count_Covered_you	3
Count_Covered_simmons	2
Count_Covered_kiss	2
Count_Covered_want	1
Count_Covered_me	1
Count_Covered_win	4
Count_Covered_war	4
Count_Covered_profile	1
Count_Covered_gene	2
Count_Covered_everyone	2
Count_Covered_terror	3
Count_Covered_kerry	1
Count_Covered_collapses	1
Count_Covered_diplomacy	1
Count_Covered_impasse	2
Count_Covered_truce	1
Count_Covered_ceo	2
Count_Covered_lying	2
Count_Covered_ford	1
Count_Covered_moving	2
Count_Covered_mexico	1
Count_Covered_operations	2
Count_Covered_company	2
Count_Covered_u	7
Count_Covered_motor	1
Count_Covered_again	1
Count_Covered_toby	1
Count_Covered_cancel	3
Count_Covered_expect	2
Count_Covered_breaking	24
Count_Covered_show	3
Count_Covered_reasons	1
Count_Covered_different	1
Count_Covered_meet	4
Count_Covered_leaders	1
Count_Covered_world	3
Count_Covered_road	2
Count_Covered_map	1
Count_Covered_270	1
Count_Covered_cnn	5
Count_Covered_general	3
Count_Covered_tremendous	1
Count_Covered_faces	1
Count_Covered_us	12
Count_Covered_korea	2
Count_Covered_consequences	1
Count_Covered_happens	1
Count_Covered_kill	1
Count_Covered_disabled	2
Count_Covered_massive	5
Count_Covered_erupt	1
Count_Covered_protests	3
Count_Covered_deal	6
Count_Covered_suspects	1
Count_Covered_commission	2
Count_Covered_officers	2
Count_Covered_la	1
Count_Covered_tells	2
Count_Covered_armed	2
Count_Covered_insane	1
Count_Covered_headlines	3
Count_Covered_latest	4
Count_Covered_abc	5
Count_Covered_videos	3
Count_Covered_ever	4
Count_Covered_worst	3
Count_Covered_president	11
Count_Covered_funded	1
Count_Covered_texas	3
Count_Covered_attend	1
Count_Covered_separatists	1
Count_Covered_kremlin	1
Count_Covered_california	1
Count_Covered_conference	1
Count_Covered_twist	1
Count_Covered_arabia	1
Count_Covered_saudi	1
Count_Covered_awkward	1
Count_Covered_defender	1
Count_Covered_becomes	4
Count_Covered_mcconnell	3
Count_Covered_budget	1
Count_Covered_punts	1
Count_Covered_buy	1
Count_Covered_time	3
Count_Covered_miss	1
Count_Covered_sizes	1
Count_Covered_universe	1
Count_Covered_english	2
Count_Covered_speak	2
Count_Covered_former	1
Count_Covered_melania	2
Count_Covered_think	2
Count_Covered_republican	2
Count_Covered_congress	4
Count_Covered_female	4
Count_Covered_members	2
Count_Covered_ivanka	2
Count_Covered_tea	1
Count_Covered_party	1
Count_Covered_outmaneuvered	1
Count_Covered_barney	1
Count_Covered_frank	1
Count_Covered_bill	11
Count_Covered_drops	2
Count_Covered_lawsuit	2
Count_Covered_lgbt	2
Count_Covered_bathroom	2
Count_Covered_tweets	4
Count_Covered_dean	1
Count_Covered_roasts	1
Count_Covered_howard	1
Count_Covered_user	1
Count_Covered_coke	1
Count_Covered_sniffles	1
Count_Covered_haven	1
Count_Covered_reason	1
Count_Covered_woman	3
Count_Covered_jokes	2
Count_Covered_yeah	1
Count_Covered_michelle	5
Count_Covered_tough	1
Count_Covered_plagiarism	1
Count_Covered_pretends	1
Count_Covered_trash	1
Count_Covered_twitter	5
Count_Covered_annihilated	1
Count_Covered_protecting	2
Count_Covered_good	3
Count_Covered_god	2
Count_Covered_concentrated	1
Count_Covered_folks	1
Count_Covered_satanic	1
Count_Covered_attack	7
Count_Covered_government	3
Count_Covered_ryan	7
Count_Covered_seek	2
Count_Covered_pelosi	1
Count_Covered_funding	2
Count_Covered_alter	1
Count_Covered_libertarian	2
Count_Covered_candidates	1
Count_Covered_course	1
Count_Covered_hints	1
Count_Covered_blame	2
Count_Covered_asks	1
Count_Covered_boy	2
Count_Covered_daqneesh	1
Count_Covered_omran	1
Count_Covered_adopt	1
Count_Covered_six	1
Count_Covered_new	17
Count_Covered_liar	1
Count_Covered_york	5
Count_Covered_finally	2
Count_Covered_calling	1
Count_Covered_times	2
Count_Covered_affairs	1
Count_Covered_bring	1
Count_Covered_happy	2
Count_Covered_how	5
Count_Covered_override	1
Count_Covered_veto	1
Count_Covered_9	3
Count_Covered_11	2
Count_Covered_promptly	1
Count_Covered_resigns	1
Count_Covered_honor	1
Count_Covered_biden	3
Count_Covered_palmer	1
Count_Covered_arnold	1
Count_Covered_evade	1
Count_Covered_chinese	2
Count_Covered_tried	1
Count_Covered_sanctions	1
Count_Covered_breaks	1
Count_Covered_watched	1
Count_Covered_record	1
Count_Covered_most	1
Count_Covered_nato	1
Count_Covered_chief	2
Count_Covered_counterattacks	1
Count_Covered_reality	3
Count_Covered_check	2
Count_Covered_effective	1
Count_Covered_skittles	2
Count_Covered_defends	2
Count_Covered_microaggression	1
Count_Covered_long	1
Count_Covered_nominates	1
Count_Covered_ambassador	1
Count_Covered_cuba	1
Count_Covered_shot	2
Count_Covered_move	3
Count_Covered_hissy	1
Count_Covered_conservatives	1
Count_Covered_talked	1
Count_Covered_slavery	2
Count_Covered_museum	1
Count_Covered_throw	1
Count_Covered_fit	1
Count_Covered_according	1
Count_Covered_points	2
Count_Covered_6	5
Count_Covered_leads	3
Count_Covered_national	5
Count_Covered_hateful	1
Count_Covered_botswana	1
Count_Covered_arizona	2
Count_Covered_stoned	1
Count_Covered_pastor	1
Count_Covered_saying	2
Count_Covered_deported	1
Count_Covered_gays	1
Count_Covered_death	3
Count_Covered_opposition	4
Count_Covered_communities	1
Count_Covered_report	4
Count_Covered_horrible	2
Count_Covered_wrecked	1
Count_Covered_week	1
Count_Covered_terrorist	5
Count_Covered_about	1
Count_Covered_isn	1
Count_Covered_texan	1
Count_Covered_fight	3
Count_Covered_plays	1
Count_Covered_hardball	1
Count_Covered_spending	1
Count_Covered_terrorism	4
Count_Covered_suspected	2
Count_Covered_citizens	1
Count_Covered_what	2
Count_Covered_cannot	1
Count_Covered_million	3
Count_Covered_service	3
Count_Covered_received	1
Count_Covered_secret	3
Count_Covered_paul	6
Count_Covered_dems	3
Count_Covered_bid	1
Count_Covered_schumer	1
Count_Covered_transfers	1
Count_Covered_senate	2
Count_Covered_millions	2
Count_Covered_takeover	1
Count_Covered_mark	2
Count_Covered_powerful	3
Count_Covered_response	2
Count_Covered_paying	2
Count_Covered_cuban	2
Count_Covered_smart	2
Count_Covered_makes	4
Count_Covered_soloway	1
Count_Covered_transparent	1
Count_Covered_creator	1
Count_Covered_jill	1
Count_Covered_compares	2
Count_Covered_hitler	1
Count_Covered_monster	1
Count_Covered_emmy	2
Count_Covered_bury	1
Count_Covered_syrians	1
Count_Covered_airstrikes	1
Count_Covered_aleppo	1
Count_Covered_matter	3
Count_Covered_relationships	1
Count_Covered_line	5
Count_Covered_wins	2
Count_Covered_liberals	5
Count_Covered_terrified	1
Count_Covered_enough	2
Count_Covered_blows	1
Count_Covered_clint	1
Count_Covered_eastwood	1
Count_Covered_minister	1
Count_Covered_italian	1
Count_Covered_prime	1
Count_Covered_gentleman	1
Count_Covered_draft	1
Count_Covered_wwii	1
Count_Covered_pens	1
Count_Covered_brutal	1
Count_Covered_op	1
Count_Covered_ed	1
Count_Covered_dodging	1
Count_Covered_slamming	1
Count_Covered_child	3
Count_Covered_louisiana	1
Count_Covered_defense	6
Count_Covered_murdering	1
Count_Covered_self	1
Count_Covered_machado	1
Count_Covered_comment	2
Count_Covered_dodges	1
Count_Covered_filter	1
Count_Covered_crooked	1
Count_Covered_jailed	1
Count_Covered_lives	3
Count_Covered_court	4
Count_Covered_pin	1
Count_Covered_lawyer	1
Count_Covered_wearing	1
Count_Covered_aids	3
Count_Covered_africa	2
Count_Covered_charity	4
Count_Covered_down	3
Count_Covered_foundation	8
Count_Covered_drugs	3
Count_Covered_sub	2
Count_Covered_watered	2
Count_Covered_distributed	2
Count_Covered_saharan	2
Count_Covered_politics	2
Count_Covered_energy	1
Count_Covered_high	1
Count_Covered_american	3
Count_Covered_right	3
Count_Covered_profiling	1
Count_Covered_prepares	1
Count_Covered_unpredictable	1
Count_Covered_legend	1
Count_Covered_terrible	1
Count_Covered_disease	1
Count_Covered_died	3
Count_Covered_hollywood	3
Count_Covered_introducing	1
Count_Covered_n	2
Count_Covered_using	1
Count_Covered_schools	1
Count_Covered_wants	2
Count_Covered_genitals	1
Count_Covered_children	3
Count_Covered_could	4
Count_Covered_make	4
Count_Covered_legal	2
Count_Covered_interference	1
Count_Covered_give	1
Count_Covered_courts	2
Count_Covered_putin	2
Count_Covered_3	4
Count_Covered_junkshun	3
Count_Covered_women	6
Count_Covered_missing	1
Count_Covered_contained	1
Count_Covered_property	1
Count_Covered_removed	1
Count_Covered_freedum	3
Count_Covered_barrels	1
Count_Covered_parts	1
Count_Covered_bumble	1
Count_Covered_mixing	1
Count_Covered_employees	3
Count_Covered_tuna	1
Count_Covered_admit	1
Count_Covered_batch	1
Count_Covered_recall	1
Count_Covered_cooking	1
Count_Covered_bee	1
Count_Covered_director	2
Count_Covered_just	2
Count_Covered_today	2
Count_Covered_trey	1
Count_Covered_fbi	5
Count_Covered_gowdy	1
Count_Covered_johnny	1
Count_Covered_depp	1
Count_Covered_taken	1
Count_Covered_custody	2
Count_Covered_infidels	1
Count_Covered_muslims	4
Count_Covered_control	2
Count_Covered_take	4
Count_Covered_handed	1
Count_Covered_full	2
Count_Covered_minnesota	2
Count_Covered_checkers	1
Count_Covered_183st	1
Count_Covered_manager	1
Count_Covered_10	3
Count_Covered_killed	2
Count_Covered_27ave	1
Count_Covered_resign	3
Count_Covered_plans	1
Count_Covered_days	6
Count_Covered_30	1
Count_Covered_office	2
Count_Covered_next	2
Count_Covered_within	1
Count_Covered_microchipping	1
Count_Covered_begin	1
Count_Covered_public	3
Count_Covered_australia	3
Count_Covered_pleasure	1
Count_Covered_serve	1
Count_Covered_scotus	1
Count_Covered_comey	3
Count_Covered_revealed	2
Count_Covered_details	3
Count_Covered_james	1
Count_Covered_affair	1
Count_Covered_democrat	5
Count_Covered_ban	6
Count_Covered_christmas	1
Count_Covered_military	2
Count_Covered_orders	1
Count_Covered_cards	1
Count_Covered_suffered	1
Count_Covered_couple	1
Count_Covered_blacks	2
Count_Covered_can	3
Count_Covered_it	5
Count_Covered_choose	1
Count_Covered_poor	1
Count_Covered_problem	1
Count_Covered_healthy	1
Count_Covered_afford	1
Count_Covered_americans	4
Count_Covered_22	1
Count_Covered_g20	1
Count_Covered_summit	1
Count_Covered_goes	3
Count_Covered_fareed	1
Count_Covered_host	2
Count_Covered_teo	1
Count_Covered_info	1
Count_Covered_jihad	1
Count_Covered_rape	4
Count_Covered_zakaria	1
Count_Covered_months	2
Count_Covered_food	2
Count_Covered_house	5
Count_Covered_fast	2
Count_Covered_eaten	2
Count_Covered_quits	1
Count_Covered_halfway	1
Count_Covered_chef	1
Count_Covered_post	5
Count_Covered_pistorious	1
Count_Covered_suicide	2
Count_Covered_oscar	1
Count_Covered_commits	2
Count_Covered_city	1
Count_Covered_herald	4
Count_Covered_invented	1
Count_Covered_written	1
Count_Covered_2nd	1
Count_Covered_amendment	1
Count_Covered_guns	1
Count_Covered_canada	1
Count_Covered_a	4
Count_Covered_star	5
Count_Covered_sasha	1
Count_Covered_seized	1
Count_Covered_hunter	3
Count_Covered_feed	3
Count_Covered_malia	2
Count_Covered_russian	3
Count_Covered_gifts	1
Count_Covered_mansions	1
Count_Covered_john	2
Count_Covered_barack	1
Count_Covered_mccain	2
Count_Covered_sick	3
Count_Covered_miles	1
Count_Covered_air	1
Count_Covered_6000	1
Count_Covered_golf	1
Count_Covered_crew	2
Count_Covered_fly	1
Count_Covered_force	3
Count_Covered_refuses	1
Count_Covered_play	2
Count_Covered_one	10
Count_Covered_arrest	2
Count_Covered_hospital	1
Count_Covered_escape	1
Count_Covered_wasserman	1
Count_Covered_overnight	1
Count_Covered_schultz	1
Count_Covered_mental	1
Count_Covered_desperate	1
Count_Covered_elector	1
Count_Covered_college	1
Count_Covered_electoral	1
Count_Covered_avoid	1
Count_Covered_heart	1
Count_Covered_fatal	2
Count_Covered_dead	7
Count_Covered_bible	2
Count_Covered_same	1
Count_Covered_koran	1
Count_Covered_holy	1
Count_Covered_later	1
Count_Covered_applies	1
Count_Covered_moments	4
Count_Covered_mom	2
Count_Covered_moms	1
Count_Covered_careful	1
Count_Covered_remedy	1
Count_Covered_baby	3
Count_Covered_residents	2
Count_Covered_rochester	1
Count_Covered_12	2
Count_Covered_hampshire	1
Count_Covered_murray	1
Count_Covered_160k	1
Count_Covered_we	5
Count_Covered_receive	1
Count_Covered_pockets	1
Count_Covered_taxpayers	1
Count_Covered_riot	2
Count_Covered_ghana	1
Count_Covered_radio	1
Count_Covered_warns	3
Count_Covered_usa	1
Count_Covered_outgoing	1
Count_Covered_washington	1
Count_Covered_speaks	1
Count_Covered_switches	1
Count_Covered_shocks	2
Count_Covered_denzel	1
Count_Covered_ginsburg	1
Count_Covered_confirmed	1
Count_Covered_justice	1
Count_Covered_ruth	1
Count_Covered_associate	1
Count_Covered_supreme	2
Count_Covered_bader	1
Count_Covered_resigning	1
Count_Covered_major	3
Count_Covered_got	2
Count_Covered_meryl	1
Count_Covered_fired	4
Count_Covered_streep	1
Count_Covered_project	1
Count_Covered_americas	4
Count_Covered_lead	2
Count_Covered_raped	1
Count_Covered_victims	3
Count_Covered_mike	1
Count_Covered_get	5
Count_Covered_abortions	1
Count_Covered_trying	2
Count_Covered_allowing	1
Count_Covered_2017	2
Count_Covered_dollar	1
Count_Covered_barrack	1
Count_Covered_resources	1
Count_Covered_cnnews3	1
Count_Covered_nbspcnnews3	1
Count_Covered_information	1
Count_Covered_com	3
Count_Covered_order	3
Count_Covered_leader	2
Count_Covered_capture	1
Count_Covered_executive	2
Count_Covered_isis	7
Count_Covered_rasheed	1
Count_Covered_muhammad	1
Count_Covered_states	3
Count_Covered_official	1
Count_Covered_language	1
Count_Covered_united	3
Count_Covered_mother	1
Count_Covered_breastfeeding	1
Count_Covered_multiple	1
Count_Covered_sentenced	1
Count_Covered_idaho	1
Count_Covered_citations	1
Count_Covered_protesters	2
Count_Covered_spread	1
Count_Covered_violent	1
Count_Covered_charging	1
Count_Covered_share	1
Count_Covered_law	3
Count_Covered_go	1
Count_Covered_greatest	1
Count_Covered_presidents	1
Count_Covered_reagan	1
Count_Covered_harambe	2
Count_Covered_000	2
Count_Covered_votes	1
Count_Covered_gorilla	2
Count_Covered_unites	1
Count_Covered_15	2
Count_Covered_investing	1
Count_Covered_pipeline	1
Count_Covered_caught	2
Count_Covered_dakota	1
Count_Covered_signing	1
Count_Covered_divorce	1
Count_Covered_hilary	1
Count_Covered_filed	2
Count_Covered_sabotaging	1
Count_Covered_blamed	1
Count_Covered_sing	1
Count_Covered_radical	1
Count_Covered_offended	1
Count_Covered_prosecuting	1
Count_Covered_name	1
Count_Covered_intercourse	1
Count_Covered_hagee	1
Count_Covered_japanese	1
Count_Covered_whales	1
Count_Covered_alive	2
Count_Covered_whaling	1
Count_Covered_16	1
Count_Covered_nobody	2
Count_Covered_beating	1
Count_Covered_love	2
Count_Covered_leaks	1
Count_Covered_android	1
Count_Covered_recent	1
Count_Covered_device	1
Count_Covered_source	2
Count_Covered_believed	1
Count_Covered_medical	1
Count_Covered_marijuana	2
Count_Covered_jimmy	1
Count_Covered_cured	1
Count_Covered_carter	1
Count_Covered_cancer	2
Count_Covered_murder	3
Count_Covered_pardoned	1
Count_Covered_ago	1
Count_Covered_arrested	4
Count_Covered_widow	1
Count_Covered_attention	1
Count_Covered_goldberg	1
Count_Covered_whoopi	1
Count_Covered_navy	2
Count_Covered_seal	1
Count_Covered_looking	1
Count_Covered_dragged	1
Count_Covered_handcuffs	1
Count_Covered_judge	3
Count_Covered_picture	1
Count_Covered_leaked	1
Count_Covered_wiretapping	1
Count_Covered_issues	1
Count_Covered_warrant	1
Count_Covered_wiretap	1
Count_Covered_confirming	1
Count_Covered_tower	1
Count_Covered_conspiracy	1
Count_Covered_dogg	1
Count_Covered_snoop	1
Count_Covered_restore	1
Count_Covered_everyday	1
Count_Covered_western	1
Count_Covered_georgia	1
Count_Covered_culture	3
Count_Covered_values	1
Count_Covered_historic	1
Count_Covered_cover	1
Count_Covered_face	1
Count_Covered_until	1
Count_Covered_plan	2
Count_Covered_lady	2
Count_Covered_free	1
Count_Covered_more	2
Count_Covered_gaga	1
Count_Covered_told	3
Count_Covered_re	4
Count_Covered_nbc	1
Count_Covered_kelly	1
Count_Covered_megyn	1
Count_Covered_240	1
Count_Covered_hiv	1
Count_Covered_infecting	1
Count_Covered_men	2
Count_Covered_ordered	2
Count_Covered_firm	1
Count_Covered_african	1
Count_Covered_south	1
Count_Covered_lay	1
Count_Covered_389	1
Count_Covered_concession	1
Count_Covered_colorado	1
Count_Covered_sell	1
Count_Covered_brownies	1
Count_Covered_rockies	1
Count_Covered_baseball	1
Count_Covered_stands	1
Count_Covered_movie	1
Count_Covered_large	1
Count_Covered_needed	2
Count_Covered_rosenberg	1
Count_Covered_near	1
Count_Covered_number	1
Count_Covered_extras	1
Count_Covered_filming	1
Count_Covered_wars	1
Count_Covered_way	4
Count_Covered_testify	1
Count_Covered_plane	1
Count_Covered_disappeared	1
Count_Covered_starr	1
Count_Covered_dc	1
Count_Covered_ken	1
Count_Covered_cause	2
Count_Covered_exhumed	1
Count_Covered_vince	1
Count_Covered_results	3
Count_Covered_autopsy	1
Count_Covered_body	2
Count_Covered_foster	1
Count_Covered_changed	1
Count_Covered_vaccines	1
Count_Covered_murdered	2
Count_Covered_doctors	1
Count_Covered_discovered	1
Count_Covered_found	4
Count_Covered_enzymes	1
Count_Covered_find	1
Count_Covered_carved	1
Count_Covered_19	1
Count_Covered_freezers	1
Count_Covered_bodies	1
Count_Covered_skin	1
Count_Covered_recount	1
Count_Covered_florida	3
Count_Covered_voter	2
Count_Covered_fraud	2
Count_Covered_moves	2
Count_Covered_planning	2
Count_Covered_congressmen	1
Count_Covered_assassination	1
Count_Covered_liberal	3
Count_Covered_gay	1
Count_Covered_punished	2
Count_Covered_evangelical	1
Count_Covered_oppose	1
Count_Covered_legs	1
Count_Covered_if	2
Count_Covered_intelligent	1
Count_Covered_decision	1
Count_Covered_closed	1
Count_Covered_abortion	2
Count_Covered_walkwithher	1
Count_Covered_entrust	1
Count_Covered_rockford	1
Count_Covered_vin	1
Count_Covered_illinois	1
Count_Covered_diesel	1
Count_Covered_wbn	1
Count_Covered_fatally	1
Count_Covered_officer	1
Count_Covered_arriving	1
Count_Covered_upon	1
Count_Covered_support	1
Count_Covered_them	1
Count_Covered_refugee	4
Count_Covered_enforcement	1
Count_Covered_deport	1
Count_Covered_testicles	1
Count_Covered_tampa	1
Count_Covered_tank	1
Count_Covered_loses	1
Count_Covered_weed	2
Count_Covered_scuba	1
Count_Covered_smoke	2
Count_Covered_fill	1
Count_Covered_flight	1
Count_Covered_slaps	1
Count_Covered_airlines	1
Count_Covered_attendant	1
Count_Covered_crying	1
Count_Covered_harvard	2
Count_Covered_expelled	1
Count_Covered_revamping	1
Count_Covered_wealthy	1
Count_Covered_father	1
Count_Covered_return	1
Count_Covered_tax	3
Count_Covered_my	1
Count_Covered_irrelevant	1
Count_Covered_eric	1
Count_Covered_anyway	1
Count_Covered_life	1
Count_Covered_sperm	1
Count_Covered_ejaculation	1
Count_Covered_declare	1
Count_Covered_prolifers	1
Count_Covered_cell	1
Count_Covered_native	1
Count_Covered_jehovah	1
Count_Covered_urges	1
Count_Covered_witnesses	1
Count_Covered_asylum	1
Count_Covered_russia	1
Count_Covered_issue	1
Count_Covered_across	1
Count_Covered_facebook	1
Count_Covered_run	5
Count_Covered_sarah	2
Count_Covered_coma	1
Count_Covered_palin	2
Count_Covered_hit	1
Count_Covered_icon	1
Count_Covered_accident	1
Count_Covered_nugent	1
Count_Covered_hunting	1
Count_Covered_ted	3
Count_Covered_conservative	2
Count_Covered_threatens	2
Count_Covered_republicans	2
Count_Covered_graham	1
Count_Covered_convert	1
Count_Covered_dump	1
Count_Covered_lindsey	1
Count_Covered_condition	2
Count_Covered_tolerant	1
Count_Covered_attacked	1
Count_Covered_reilly	1
Count_Covered_o	1
Count_Covered_critical	3
Count_Covered_charged	1
Count_Covered_chelsea	1
Count_Covered_cease	1
Count_Covered_cyclist	1
Count_Covered_lance	1
Count_Covered_armstrong	1
Count_Covered_racing	1
Count_Covered_fox	2
Count_Covered_tucker	1
Count_Covered_carlson	1
Count_Covered_collision	1
Count_Covered_head	2
Count_Covered_home	1
Count_Covered_driving	1
Count_Covered_had	1
Count_Covered_ve	1
Count_Covered_vulgar	1
Count_Covered_62	1
Count_Covered_agents	2
Count_Covered_uncovers	1
Count_Covered_evidence	3
Count_Covered_voters	2
Count_Covered_likeness	1
Count_Covered_statue	1
Count_Covered_jefferson	1
Count_Covered_davis	1
Count_Covered_replaced	1
Count_Covered_private	1
Count_Covered_prior	1
Count_Covered_story	2
Count_Covered_wikileaks	3
Count_Covered_contact	1
Count_Covered_investigator	1
Count_Covered_seth	2
Count_Covered_family	1
Count_Covered_rich	2
Count_Covered_civil	1
Count_Covered_sanders	1
Count_Covered_praises	1
Count_Covered_colonel	1
